Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,08/02/2024,72.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,08/02/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,08/02/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/02/2024,86.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/02/2024,94.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,08/02/2024,998.85,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/02/2024,13.25,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/02/2024,15.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/02/2024,14.15,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/02/2024,12.9,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,08/02/2024,13.5,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,09/02/2024,19.8,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,09/02/2024,135.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/02/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/02/2024,78.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/02/2024,91.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,09/02/2024,989.33,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/02/2024,11.22,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/02/2024,14.6,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/02/2024,12.66,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/02/2024,10.05,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,09/02/2024,3.7,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,10/02/2024,7.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,10/02/2024,315.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/02/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/02/2024,66.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/02/2024,80.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,10/02/2024,1002.88,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,10/02/2024,6.6,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,10/02/2024,12.95,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,10/02/2024,9.91,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,10/02/2024,7.05,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,10/02/2024,4.5,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,11/02/2024,18.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,11/02/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,11/02/2024,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,11/02/2024,85.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,11/02/2024,93.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,11/02/2024,1006.25,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,11/02/2024,9.86,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,11/02/2024,14.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,11/02/2024,10.89,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,11/02/2024,7.75,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,11/02/2024,4.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,12/02/2024,3.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,12/02/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,12/02/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,12/02/2024,67.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,12/02/2024,86.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,12/02/2024,1014.27,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,12/02/2024,11.21,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,12/02/2024,16.25,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,12/02/2024,13.66,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,12/02/2024,10.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,12/02/2024,3.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,13/02/2024,4.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,13/02/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,13/02/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,13/02/2024,89.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,13/02/2024,94.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,13/02/2024,1019.74,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,13/02/2024,14.05,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,13/02/2024,16.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,13/02/2024,14.93,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,13/02/2024,14.1,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,13/02/2024,4.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,14/02/2024,1.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,14/02/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,14/02/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,14/02/2024,68.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,14/02/2024,90.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,14/02/2024,1016.88,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,14/02/2024,15.66,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,14/02/2024,22.6,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,14/02/2024,17.35,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,14/02/2024,15.0,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,14/02/2024,2.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,15/02/2024,17.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,15/02/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,15/02/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,15/02/2024,82.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,15/02/2024,90.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,15/02/2024,1012.82,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,15/02/2024,13.25,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,15/02/2024,17.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,15/02/2024,14.87,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,15/02/2024,12.2,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,15/02/2024,4.2,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,16/02/2024,0.8,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,16/02/2024,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,16/02/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,16/02/2024,86.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,16/02/2024,93.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,16/02/2024,1026.2,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,16/02/2024,12.0,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,16/02/2024,16.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/02/2024,13.21,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/02/2024,9.65,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,16/02/2024,0.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,17/02/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,17/02/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/02/2024,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/02/2024,77.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/02/2024,90.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,17/02/2024,1032.76,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/02/2024,11.68,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/02/2024,18.6,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/02/2024,13.3,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/02/2024,9.85,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,17/02/2024,1.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,18/02/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,18/02/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/02/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/02/2024,81.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/02/2024,90.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,18/02/2024,1036.22,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/02/2024,13.45,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/02/2024,19.6,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/02/2024,15.18,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/02/2024,10.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,18/02/2024,1.7,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,19/02/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,19/02/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/02/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/02/2024,62.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/02/2024,80.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,19/02/2024,1034.76,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/02/2024,12.84,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/02/2024,21.75,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/02/2024,16.42,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/02/2024,12.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,19/02/2024,5.2,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,20/02/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,20/02/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/02/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/02/2024,66.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/02/2024,85.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,20/02/2024,1030.73,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/02/2024,11.46,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/02/2024,21.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/02/2024,14.09,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/02/2024,9.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,20/02/2024,1.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,21/02/2024,5.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,21/02/2024,135.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/02/2024,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/02/2024,84.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/02/2024,93.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,21/02/2024,1025.01,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/02/2024,12.38,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/02/2024,15.75,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/02/2024,13.58,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/02/2024,10.75,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,21/02/2024,4.5,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,22/02/2024,28.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,22/02/2024,135.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/02/2024,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/02/2024,60.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/02/2024,84.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,22/02/2024,1014.62,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/02/2024,9.96,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/02/2024,15.05,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/02/2024,12.77,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/02/2024,8.85,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,22/02/2024,7.5,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,23/02/2024,17.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,23/02/2024,315.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/02/2024,92.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/02/2024,71.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/02/2024,81.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,23/02/2024,1012.93,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/02/2024,6.65,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/02/2024,12.65,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/02/2024,9.79,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/02/2024,7.0,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,23/02/2024,6.2,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,24/02/2024,35.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,24/02/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/02/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/02/2024,73.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/02/2024,87.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,24/02/2024,1015.02,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/02/2024,8.76,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/02/2024,13.9,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/02/2024,10.91,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/02/2024,7.55,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,24/02/2024,4.6,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,25/02/2024,42.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,25/02/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/02/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/02/2024,82.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/02/2024,92.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,25/02/2024,1008.36,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/02/2024,11.8,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/02/2024,14.4,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/02/2024,13.07,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/02/2024,9.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,25/02/2024,7.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,26/02/2024,9.8,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,26/02/2024,315.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/02/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/02/2024,72.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/02/2024,85.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,26/02/2024,1017.47,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/02/2024,6.74,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/02/2024,12.3,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/02/2024,9.26,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/02/2024,7.15,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,26/02/2024,4.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,27/02/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,27/02/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/02/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/02/2024,62.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/02/2024,81.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,27/02/2024,1028.58,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/02/2024,6.0,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/02/2024,14.05,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/02/2024,9.26,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/02/2024,4.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,27/02/2024,2.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,28/02/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,28/02/2024,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/02/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/02/2024,78.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/02/2024,90.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,28/02/2024,1028.55,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/02/2024,9.96,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/02/2024,15.2,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/02/2024,11.54,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/02/2024,8.2,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,28/02/2024,0.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,29/02/2024,9.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,29/02/2024,315.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,29/02/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,29/02/2024,62.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,29/02/2024,83.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,29/02/2024,1023.75,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,29/02/2024,7.99,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,29/02/2024,13.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,29/02/2024,10.85,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,29/02/2024,6.85,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,29/02/2024,4.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,01/03/2024,22.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,01/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,01/03/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,01/03/2024,82.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,01/03/2024,89.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,01/03/2024,1017.25,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,01/03/2024,10.01,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,01/03/2024,13.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,01/03/2024,11.84,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,01/03/2024,7.2,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,01/03/2024,5.7,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,02/03/2024,23.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,02/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,02/03/2024,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,02/03/2024,74.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,02/03/2024,88.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,02/03/2024,1005.95,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,02/03/2024,7.4,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,02/03/2024,12.0,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,02/03/2024,9.3,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,02/03/2024,4.9,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,02/03/2024,5.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,03/03/2024,23.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,03/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,03/03/2024,97.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,03/03/2024,74.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,03/03/2024,91.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,03/03/2024,1013.48,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,03/03/2024,8.24,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,03/03/2024,13.75,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/03/2024,9.72,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/03/2024,4.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,03/03/2024,2.2,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,04/03/2024,11.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,04/03/2024,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,04/03/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,04/03/2024,66.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,04/03/2024,84.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,04/03/2024,1016.54,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,04/03/2024,8.99,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,04/03/2024,14.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,04/03/2024,11.67,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,04/03/2024,8.0,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,04/03/2024,5.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,05/03/2024,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,05/03/2024,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,05/03/2024,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,05/03/2024,70.0,1
