Período de consulta de 01/04/2015 a 31/03/2016
"";"";"Marco da Curra";"";"CIS Ferrol";"";"Muralla";"";"Melide";"";"Punta Candieira";"";"Malpica";"";"Olas";"";"Río do Sol";"";"Aldea Nova";"";"O Val";"";"Lesende";"";""
"15/11/2015";"Presión";"950.09";"1";"1021.33";"1";"948.41";"1";"969.99";"1";"994.27";"1";"1005.66";"1";"";"";"961.84";"1";"992.34";"1";"1017.02";"1";"1004.97";"1";"hPa"
"15/11/2015";"Presión reducida";"1026.14";"1";"1025.97";"1";"1025.51";"1";"1026.69";"1";"1024.64";"1";"1025.16";"1";"";"";"1025.36";"1";"1025.58";"1";"1025.69";"1";"1024.14";"1";"hPa"
"15/11/2015";"Refacho máximo a 10m";"42.40";"1";"24.50";"1";"41.00";"1";"14.90";"1";"48.50";"1";"39.90";"1";"25.60";"1";"36.40";"1";"24.20";"1";"";"";"";"";"km/h"
"15/11/2015";"Temperatura de orballo a 1.5m";"9.27";"1";"11.68";"1";"10.04";"1";"9.25";"1";"11.91";"1";"11.91";"1";"10.07";"1";"10.06";"1";"10.86";"1";"10.85";"1";"11.01";"1";"ºC"
"15/11/2015";"Temperatura do solo a -0.1m";"12.56";"1";"";"";"";"";"12.94";"1";"";"";"14.45";"1";"13.12";"1";"12.32";"1";"";"";"13.77";"1";"13.42";"1";"ºC"
"15/11/2015";"Temperatura máxima a 1.5m";"16.19";"1";"18.47";"1";"15.68";"1";"19.16";"1";"16.24";"1";"16.31";"1";"18.07";"1";"16.61";"1";"17.19";"1";"19.45";"1";"18.12";"1";"ºC"
"15/11/2015";"Temperatura media a 0.1m";"11.54";"1";"12.41";"1";"12.87";"1";"9.38";"1";"";"";"13.16";"1";"12.41";"1";"12.16";"1";"";"";"11.47";"1";"12.64";"1";"ºC"
"15/11/2015";"Temperatura media a 1.5m";"12.62";"1";"12.77";"1";"12.75";"1";"11.56";"1";"14.35";"1";"13.49";"1";"12.44";"1";"13.00";"1";"13.94";"1";"12.10";"1";"13.48";"1";"ºC"
"15/11/2015";"Temperatura mínima a 1.5m";"10.37";"1";"7.53";"1";"10.14";"1";"6.09";"1";"12.94";"1";"10.87";"1";"8.69";"1";"10.59";"1";"11.41";"1";"5.47";"1";"10.25";"1";"ºC"
"15/11/2015";"Velocidade do vento a 10m";"16.50";"1";"5.40";"1";"18.40";"1";"4.20";"1";"24.40";"1";"17.80";"1";"12.10";"1";"19.20";"1";"7.10";"1";"";"";"";"";"km/h"
"15/11/2015";"Índice Ultravioleta máximo";"";"";"3";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"15/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"8.9684";"1";"";"";"";"";"13.1192";"1";"16.1699";"1";"h"
"15/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"334";"1";"292";"1";"º"
"15/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"315";"1";"270";"1";"º"
"15/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.279";"1";"0.367";"1";"m3/m3"
"15/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15.40";"1";"17.60";"1";"km/h"
"15/11/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2.80";"1";"3.30";"1";"km/h"
"16/11/2015";"Balance hídrico";"-1.4";"1";"-1.2";"1";"-0.7";"1";"-0.9";"1";"-2.0";"1";"-1.7";"1";"-1.2";"1";"-1.0";"1";"-1.4";"1";"";"";"-1.1";"1";"L/m2"
"16/11/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.2";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.1";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.1";"1";"L/m2"
"16/11/2015";"Dirección do refacho a 10m";"222";"1";"184";"1";"184";"1";"209";"1";"214";"1";"241";"1";"172";"1";"226";"1";"168";"1";"";"";"";"";"º"
"16/11/2015";"Dirección do vento predominante a 10m";"225";"1";"180";"1";"180";"1";"135";"1";"225";"1";"270";"1";"180";"1";"135";"1";"180";"1";"";"";"";"";"º"
"16/11/2015";"Evapotraspiración de referencia";"1.36";"1";"1.18";"1";"0.86";"1";"0.95";"1";"2.03";"1";"1.74";"1";"1.26";"1";"1.03";"1";"1.36";"1";"";"";"1.20";"1";"L/m2"
"16/11/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"16/11/2015";"Horas de sol";"4.3340";"1";"1.4501";"1";"2.0168";"1";"1.2667";"1";"1.4335";"1";"4.6339";"1";"3.0000";"1";"1.3168";"1";"1.2669";"1";"";"";"1.7502";"1";"h"
"16/11/2015";"Humidade relativa  máxima a 1.5m";"98";"1";"96";"1";"100";"1";"99";"1";"89";"1";"96";"1";"100";"1";"99";"1";"95";"1";"97";"1";"89";"1";"%"
"16/11/2015";"Humidade relativa  mínima a 1.5m";"78";"1";"71";"1";"84";"1";"71";"1";"72";"1";"66";"1";"71";"1";"76";"1";"72";"1";"70";"1";"64";"1";"%"
"16/11/2015";"Humidade relativa media a 1.5m";"90";"1";"84";"1";"95";"1";"89";"1";"80";"1";"84";"1";"89";"1";"92";"1";"82";"1";"84";"1";"79";"1";"%"
"16/11/2015";"Insolación";"45.4";"1";"15.2";"1";"21.0";"1";"13.2";"1";"15.1";"1";"48.6";"1";"31.4";"1";"13.8";"1";"13.3";"1";"";"";"18.3";"1";"%"
"16/11/2015";"Irradiación global diaria";"706";"1";"502";"1";"463";"1";"468";"1";"492";"1";"711";"1";"610";"1";"462";"1";"455";"1";"";"";"498";"1";"10kJ/(m2.día)"
"16/11/2015";"Presión";"948.98";"1";"1020.01";"1";"947.59";"1";"969.30";"1";"992.15";"1";"1004.29";"1";"";"";"960.88";"1";"991.05";"1";"1015.65";"1";"1004.32";"1";"hPa"
"16/11/2015";"Presión reducida";"1025.36";"1";"1024.59";"1";"1025.13";"1";"1025.85";"1";"1022.43";"1";"1023.71";"1";"";"";"1024.70";"1";"1024.30";"1";"1024.22";"1";"1023.42";"1";"hPa"
"16/11/2015";"Refacho máximo a 10m";"44.60";"1";"31.60";"1";"42.10";"1";"20.10";"1";"75.70";"1";"44.00";"1";"36.80";"1";"41.70";"1";"35.00";"1";"";"";"";"";"km/h"
"16/11/2015";"Temperatura de orballo a 1.5m";"9.51";"1";"12.56";"1";"10.14";"1";"10.10";"1";"11.16";"1";"11.48";"1";"10.79";"1";"9.98";"1";"10.55";"1";"12.33";"1";"10.78";"1";"ºC"
"16/11/2015";"Temperatura do solo a -0.1m";"12.47";"1";"";"";"";"";"13.16";"1";"";"";"14.65";"1";"13.39";"1";"12.21";"1";"";"";"14.37";"1";"14.10";"1";"ºC"
"16/11/2015";"Temperatura máxima a 1.5m";"13.73";"1";"17.90";"1";"13.18";"1";"16.45";"1";"16.00";"1";"18.03";"1";"15.74";"1";"14.26";"1";"16.03";"1";"18.03";"1";"16.76";"1";"ºC"
"16/11/2015";"Temperatura media a 0.1m";"11.13";"1";"14.47";"1";"10.98";"1";"11.83";"1";"";"";"14.07";"1";"13.20";"1";"11.03";"1";"";"";"14.01";"1";"13.67";"1";"ºC"
"16/11/2015";"Temperatura media a 1.5m";"11.10";"1";"15.41";"1";"10.94";"1";"11.98";"1";"14.62";"1";"14.32";"1";"12.71";"1";"11.37";"1";"13.62";"1";"15.18";"1";"14.37";"1";"ºC"
"16/11/2015";"Temperatura mínima a 1.5m";"9.35";"1";"12.81";"1";"9.81";"1";"9.31";"1";"12.98";"1";"11.42";"1";"10.31";"1";"9.02";"1";"11.70";"1";"12.13";"1";"12.47";"1";"ºC"
"16/11/2015";"Velocidade do vento a 10m";"18.90";"1";"12.00";"1";"22.10";"1";"5.70";"1";"41.40";"1";"20.30";"1";"15.30";"1";"23.00";"1";"13.00";"1";"";"";"";"";"km/h"
"16/11/2015";"Índice Ultravioleta máximo";"";"";"2";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"16/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"0.3667";"1";"";"";"";"";"4.6843";"1";"6.2679";"1";"h"
"16/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"159";"1";"202";"1";"º"
"16/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"180";"1";"180";"1";"º"
"16/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.276";"1";"0.361";"1";"m3/m3"
"16/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18.40";"1";"20.50";"1";"km/h"
"16/11/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5.30";"1";"4.60";"1";"km/h"
"17/11/2015";"Balance hídrico";"-0.3";"1";"-0.7";"1";"5.1";"1";"-0.4";"1";"-1.4";"1";"-0.9";"1";"-0.1";"1";"1.2";"1";"-0.6";"1";"";"";"-0.5";"1";"L/m2"
"17/11/2015";"Chuvia";"0.0";"1";"0.0";"1";"5.1";"1";"0.0";"1";"0.0";"1";"0.1";"1";"0.1";"1";"1.3";"1";"0.0";"1";"0.2";"1";"0.1";"1";"L/m2"
"17/11/2015";"Dirección do refacho a 10m";"228";"1";"202";"1";"179";"1";"156";"1";"199";"1";"268";"1";"181";"1";"88";"1";"172";"1";"";"";"";"";"º"
"17/11/2015";"Dirección do vento predominante a 10m";"225";"1";"225";"1";"180";"1";"180";"1";"225";"1";"270";"1";"180";"1";"135";"1";"180";"1";"";"";"";"";"º"
"17/11/2015";"Evapotraspiración de referencia";"0.29";"1";"0.73";"1";"0.04";"1";"0.40";"1";"1.39";"1";"1.00";"1";"0.24";"1";"0.09";"1";"0.64";"1";"";"";"0.64";"1";"L/m2"
"17/11/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"17/11/2015";"Horas de sol";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"1.3835";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"";"";"0.0667";"1";"h"
"17/11/2015";"Humidade relativa  máxima a 1.5m";"98";"1";"90";"1";"100";"1";"96";"1";"93";"1";"98";"1";"100";"1";"99";"1";"91";"1";"89";"1";"89";"1";"%"
"17/11/2015";"Humidade relativa  mínima a 1.5m";"92";"1";"81";"1";"100";"1";"86";"1";"78";"1";"82";"1";"85";"1";"97";"1";"80";"1";"79";"1";"80";"1";"%"
"17/11/2015";"Humidade relativa media a 1.5m";"96";"1";"86";"1";"100";"1";"90";"1";"86";"1";"90";"1";"97";"1";"99";"1";"87";"1";"86";"1";"86";"1";"%"
"17/11/2015";"Insolación";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"14.6";"1";"0.0";"1";"0.0";"1";"0.0";"1";"";"";"0.7";"1";"%"
"17/11/2015";"Irradiación global diaria";"108";"1";"112";"1";"73";"1";"174";"1";"195";"1";"377";"1";"120";"1";"79";"1";"84";"1";"";"";"141";"1";"10kJ/(m2.día)"
"17/11/2015";"Presión";"950.48";"1";"1021.29";"1";"949.19";"1";"970.94";"1";"993.09";"1";"1005.49";"1";"";"";"962.12";"1";"992.33";"1";"1016.89";"1";"1005.85";"1";"hPa"
"17/11/2015";"Presión reducida";"1026.63";"1";"1025.86";"1";"1026.59";"1";"1027.30";"1";"1023.28";"1";"1024.82";"1";"";"";"1025.74";"1";"1025.49";"1";"1025.42";"1";"1024.93";"1";"hPa"
"17/11/2015";"Refacho máximo a 10m";"44.60";"1";"31.20";"1";"48.30";"1";"23.80";"1";"80.90";"1";"55.60";"1";"47.20";"1";"53.50";"1";"41.70";"1";"";"";"";"";"km/h"
"17/11/2015";"Temperatura de orballo a 1.5m";"11.49";"1";"14.05";"1";"11.71";"1";"11.68";"1";"13.17";"1";"14.11";"1";"12.91";"1";"12.26";"1";"12.44";"1";"13.98";"1";"12.68";"1";"ºC"
"17/11/2015";"Temperatura do solo a -0.1m";"12.56";"1";"";"";"";"";"13.60";"1";"";"";"15.08";"1";"13.53";"1";"12.47";"1";"";"";"14.79";"1";"14.51";"1";"ºC"
"17/11/2015";"Temperatura máxima a 1.5m";"12.99";"1";"17.20";"1";"12.35";"1";"15.11";"1";"15.98";"1";"17.44";"1";"13.95";"1";"13.12";"1";"15.23";"1";"17.30";"1";"15.50";"1";"ºC"
"17/11/2015";"Temperatura media a 0.1m";"12.16";"1";"15.45";"1";"11.53";"1";"12.56";"1";"";"";"15.38";"1";"13.92";"1";"12.15";"1";"";"";"15.12";"1";"14.43";"1";"ºC"
"17/11/2015";"Temperatura media a 1.5m";"12.17";"1";"16.40";"1";"11.74";"1";"13.23";"1";"15.57";"1";"15.73";"1";"13.32";"1";"12.42";"1";"14.53";"1";"16.34";"1";"15.00";"1";"ºC"
"17/11/2015";"Temperatura mínima a 1.5m";"11.28";"1";"15.65";"1";"10.44";"1";"11.90";"1";"14.87";"1";"14.67";"1";"12.57";"1";"11.43";"1";"13.72";"1";"15.30";"1";"14.33";"1";"ºC"
"17/11/2015";"Velocidade do vento a 10m";"23.80";"1";"14.00";"1";"28.30";"1";"6.50";"1";"47.70";"1";"24.10";"1";"21.30";"1";"30.10";"1";"16.20";"1";"";"";"";"";"km/h"
"17/11/2015";"Índice Ultravioleta máximo";"";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"17/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"0.0000";"1";"";"";"";"";"0.0000";"1";"1.2336";"1";"h"
"17/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"348";"1";"155";"1";"º"
"17/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"180";"1";"180";"1";"º"
"17/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.273";"1";"0.357";"1";"m3/m3"
"17/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"38.90";"1";"26.50";"1";"km/h"
"17/11/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6.10";"1";"8.10";"1";"km/h"
"18/11/2015";"Balance hídrico";"-0.2";"1";"-0.9";"1";"8.2";"1";"-0.3";"1";"-1.4";"1";"-0.9";"1";"-0.6";"1";"0.6";"1";"-0.8";"1";"";"";"5.6";"1";"L/m2"
"18/11/2015";"Chuvia";"0.2";"1";"0.0";"1";"8.3";"1";"0.3";"1";"0.0";"1";"0.1";"1";"0.0";"1";"0.9";"1";"0.0";"1";"0.0";"1";"6.0";"1";"L/m2"
"18/11/2015";"Dirección do refacho a 10m";"201";"1";"204";"1";"183";"1";"155";"1";"213";"1";"257";"1";"156";"1";"162";"1";"191";"1";"";"";"";"";"º"
"18/11/2015";"Dirección do vento predominante a 10m";"225";"1";"180";"1";"180";"1";"135";"1";"225";"1";"270";"1";"180";"1";"135";"1";"180";"1";"";"";"";"";"º"
"18/11/2015";"Evapotraspiración de referencia";"0.36";"1";"0.93";"1";"0.09";"1";"0.62";"1";"1.36";"1";"0.99";"1";"0.59";"1";"0.31";"1";"0.81";"1";"";"";"0.43";"1";"L/m2"
"18/11/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"18/11/2015";"Horas de sol";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.2000";"1";"0.1500";"1";"0.1833";"1";"0.6333";"1";"0.0000";"1";"0.0000";"1";"";"";"0.0000";"1";"h"
"18/11/2015";"Humidade relativa  máxima a 1.5m";"99";"1";"92";"1";"100";"1";"99";"1";"94";"1";"99";"1";"100";"1";"99";"1";"95";"1";"94";"1";"92";"1";"%"
"18/11/2015";"Humidade relativa  mínima a 1.5m";"91";"1";"81";"1";"100";"1";"79";"1";"79";"1";"83";"1";"85";"1";"95";"1";"81";"1";"81";"1";"84";"1";"%"
"18/11/2015";"Humidade relativa media a 1.5m";"96";"1";"86";"1";"100";"1";"91";"1";"87";"1";"90";"1";"95";"1";"98";"1";"87";"1";"86";"1";"89";"1";"%"
"18/11/2015";"Insolación";"0.0";"1";"0.0";"1";"0.0";"1";"2.1";"1";"1.6";"1";"1.9";"1";"6.7";"1";"0.0";"1";"0.0";"1";"";"";"0.0";"1";"%"
"18/11/2015";"Irradiación global diaria";"136";"1";"251";"1";"93";"1";"282";"1";"275";"1";"319";"1";"306";"1";"189";"1";"208";"1";"";"";"126";"1";"10kJ/(m2.día)"
"18/11/2015";"Presión";"952.97";"1";"1023.87";"1";"951.66";"1";"973.20";"1";"996.13";"1";"1008.19";"1";"";"";"964.69";"1";"994.95";"1";"1019.52";"1";"1008.21";"1";"hPa"
"18/11/2015";"Presión reducida";"1029.29";"1";"1028.44";"1";"1029.15";"1";"1029.61";"1";"1026.39";"1";"1027.58";"1";"";"";"1028.41";"1";"1028.16";"1";"1028.06";"1";"1027.31";"1";"hPa"
"18/11/2015";"Refacho máximo a 10m";"37.90";"1";"28.30";"1";"47.30";"1";"18.90";"1";"67.00";"1";"39.70";"1";"35.30";"1";"53.50";"1";"33.40";"1";"";"";"";"";"km/h"
"18/11/2015";"Temperatura de orballo a 1.5m";"11.58";"1";"14.38";"1";"12.09";"1";"12.06";"1";"13.50";"1";"13.98";"1";"13.03";"1";"12.37";"1";"12.73";"1";"14.39";"1";"13.41";"1";"ºC"
"18/11/2015";"Temperatura do solo a -0.1m";"12.64";"1";"";"";"";"";"13.89";"1";"";"";"15.28";"1";"13.74";"1";"12.62";"1";"";"";"15.16";"1";"14.85";"1";"ºC"
"18/11/2015";"Temperatura máxima a 1.5m";"13.53";"1";"18.14";"1";"12.51";"1";"15.99";"1";"16.61";"1";"17.14";"1";"15.39";"1";"13.32";"1";"16.14";"1";"18.40";"1";"15.70";"1";"ºC"
"18/11/2015";"Temperatura media a 0.1m";"12.12";"1";"16.00";"1";"11.92";"1";"13.18";"1";"";"";"15.41";"1";"14.45";"1";"12.45";"1";"";"";"15.69";"1";"14.93";"1";"ºC"
"18/11/2015";"Temperatura media a 1.5m";"12.27";"1";"16.72";"1";"12.11";"1";"13.60";"1";"15.72";"1";"15.71";"1";"13.77";"1";"12.71";"1";"14.87";"1";"16.70";"1";"15.23";"1";"ºC"
"18/11/2015";"Temperatura mínima a 1.5m";"11.21";"1";"15.64";"1";"11.62";"1";"11.72";"1";"14.99";"1";"14.55";"1";"12.78";"1";"11.47";"1";"14.12";"1";"15.20";"1";"14.90";"1";"ºC"
"18/11/2015";"Velocidade do vento a 10m";"17.70";"1";"11.90";"1";"23.90";"1";"5.20";"1";"40.80";"1";"19.80";"1";"18.40";"1";"25.30";"1";"13.50";"1";"";"";"";"";"km/h"
"18/11/2015";"Índice Ultravioleta máximo";"";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"18/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"0.0000";"1";"";"";"";"";"0.5334";"1";"14.9530";"1";"h"
"18/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"155";"1";"201";"1";"º"
"18/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"180";"1";"135";"1";"º"
"18/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.271";"1";"0.364";"1";"m3/m3"
"18/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15.90";"1";"19.40";"1";"km/h"
"18/11/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5.20";"1";"4.50";"1";"km/h"
"19/11/2015";"Balance hídrico";"-0.8";"1";"-1.1";"1";"0.2";"1";"-0.7";"1";"-1.3";"1";"-0.8";"1";"-0.5";"1";"-0.3";"1";"-1.0";"1";"";"";"-1.1";"1";"L/m2"
"19/11/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.5";"1";"0.2";"1";"0.0";"1";"0.4";"1";"0.2";"1";"0.4";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"19/11/2015";"Dirección do refacho a 10m";"240";"1";"189";"1";"204";"1";"215";"1";"209";"1";"269";"1";"184";"1";"200";"1";"210";"1";"";"";"";"";"º"
"19/11/2015";"Dirección do vento predominante a 10m";"225";"1";"225";"1";"180";"1";"180";"1";"225";"1";"270";"1";"180";"1";"135";"1";"180";"1";"";"";"";"";"º"
"19/11/2015";"Evapotraspiración de referencia";"0.78";"1";"1.13";"1";"0.33";"1";"0.86";"1";"1.35";"1";"1.22";"1";"0.66";"1";"0.73";"1";"0.98";"1";"";"";"1.07";"1";"L/m2"
"19/11/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"19/11/2015";"Horas de sol";"1.6667";"1";"1.8165";"1";"0.3667";"1";"1.3667";"1";"1.2501";"1";"3.1338";"1";"1.7501";"1";"2.0167";"1";"1.3668";"1";"";"";"2.6503";"1";"h"
"19/11/2015";"Humidade relativa  máxima a 1.5m";"99";"1";"100";"1";"100";"1";"99";"1";"99";"1";"99";"1";"100";"1";"99";"1";"94";"1";"96";"1";"92";"1";"%"
"19/11/2015";"Humidade relativa  mínima a 1.5m";"80";"1";"69";"1";"90";"1";"72";"1";"78";"1";"74";"1";"80";"1";"82";"1";"75";"1";"71";"1";"68";"1";"%"
"19/11/2015";"Humidade relativa media a 1.5m";"93";"1";"88";"1";"100";"1";"93";"1";"88";"1";"92";"1";"97";"1";"96";"1";"89";"1";"89";"1";"86";"1";"%"
"19/11/2015";"Insolación";"17.7";"1";"19.3";"1";"3.9";"1";"14.4";"1";"13.3";"1";"33.2";"1";"18.5";"1";"21.3";"1";"14.5";"1";"";"";"28.0";"1";"%"
"19/11/2015";"Irradiación global diaria";"387";"1";"440";"1";"229";"1";"415";"1";"410";"1";"559";"1";"372";"1";"427";"1";"377";"1";"";"";"480";"1";"10kJ/(m2.día)"
"19/11/2015";"Presión";"955.42";"1";"1026.66";"1";"954.49";"1";"975.59";"1";"999.07";"1";"1011.09";"1";"";"";"967.44";"1";"997.67";"1";"1022.31";"1";"1010.76";"1";"hPa"
"19/11/2015";"Presión reducida";"1031.92";"1";"1031.25";"1";"1032.21";"1";"1032.25";"1";"1029.45";"1";"1030.55";"1";"";"";"1031.35";"1";"1030.99";"1";"1030.89";"1";"1029.91";"1";"hPa"
"19/11/2015";"Refacho máximo a 10m";"36.10";"1";"23.40";"1";"30.00";"1";"18.90";"1";"59.90";"1";"35.90";"1";"25.60";"1";"33.80";"1";"28.60";"1";"";"";"";"";"km/h"
"19/11/2015";"Temperatura de orballo a 1.5m";"11.23";"1";"14.45";"1";"12.06";"1";"11.80";"1";"13.50";"1";"14.03";"1";"12.99";"1";"12.07";"1";"12.88";"1";"14.58";"1";"12.77";"1";"ºC"
"19/11/2015";"Temperatura do solo a -0.1m";"12.85";"1";"";"";"";"";"14.18";"1";"";"";"15.56";"1";"13.98";"1";"12.88";"1";"";"";"15.52";"1";"15.14";"1";"ºC"
"19/11/2015";"Temperatura máxima a 1.5m";"14.73";"1";"19.60";"1";"13.49";"1";"17.00";"1";"16.96";"1";"18.50";"1";"16.50";"1";"15.79";"1";"17.34";"1";"19.87";"1";"18.63";"1";"ºC"
"19/11/2015";"Temperatura media a 0.1m";"12.07";"1";"15.45";"1";"11.95";"1";"11.75";"1";"";"";"15.30";"1";"14.06";"1";"12.47";"1";"";"";"15.50";"1";"14.86";"1";"ºC"
"19/11/2015";"Temperatura media a 1.5m";"12.34";"1";"16.50";"1";"12.12";"1";"13.04";"1";"15.47";"1";"15.47";"1";"13.54";"1";"12.71";"1";"14.66";"1";"16.44";"1";"15.16";"1";"ºC"
"19/11/2015";"Temperatura mínima a 1.5m";"10.50";"1";"13.83";"1";"11.23";"1";"8.12";"1";"14.24";"1";"13.10";"1";"10.55";"1";"10.94";"1";"12.64";"1";"13.70";"1";"12.01";"1";"ºC"
"19/11/2015";"Velocidade do vento a 10m";"14.80";"1";"9.50";"1";"12.30";"1";"4.50";"1";"37.40";"1";"18.40";"1";"12.40";"1";"17.80";"1";"11.70";"1";"";"";"";"";"km/h"
"19/11/2015";"Índice Ultravioleta máximo";"";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"19/11/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"2.3337";"1";"";"";"";"";"7.4181";"1";"16.6866";"1";"h"
"19/11/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"158";"1";"258";"1";"º"
"19/11/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"180";"1";"225";"1";"º"
"19/11/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.268";"1";"0.382";"1";"m3/m3"
"19/11/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14.00";"1";"15.80";"1";"km/h"
"19/11/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3.80";"1";"2.90";"1";"km/h"
"20/11/2015";"Balance hídrico";"10.6";"1";"5.6";"1";"7.6";"1";"1.1";"1";"1.7";"1";"2.6";"1";"5.3";"1";"4.4";"1";"10.5";"1";"";"";"6.0";"1";"L/m2"
"20/11/2015";"Chuvia";"11.8";"1";"6.7";"1";"8.2";"1";"2.3";"1";"3.0";"1";"3.8";"1";"6.0";"1";"5.0";"1";"11.4";"1";"5.1";"1";"7.0";"1";"L/m2"
"20/11/2015";"Dirección do refacho a 10m";"233";"1";"234";"1";"259";"1";"217";"1";"235";"1";"294";"1";"206";"1";"266";"1";"218";"1";"";"";"";"";"º"
"20/11/2015";"Dirección do vento predominante a 10m";"225";"1";"225";"1";"225";"1";"180";"1";"225";"1";"270";"1";"180";"1";"135";"1";"225";"1";"";"";"";"";"º"
"20/11/2015";"Evapotraspiración de referencia";"1.22";"1";"1.14";"1";"0.56";"1";"1.20";"1";"1.29";"1";"1.17";"1";"0.72";"1";"0.64";"1";"0.92";"1";"";"";"1.02";"1";"L/m2"
