Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/01/2025,10.31,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/01/2025,3.6,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,16/01/2025,3.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,17/01/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,17/01/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/01/2025,79.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/01/2025,42.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/01/2025,66.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,17/01/2025,1027.34,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/01/2025,4.37,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/01/2025,16.8,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/01/2025,10.78,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/01/2025,6.2,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,17/01/2025,2.6,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,18/01/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,18/01/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/01/2025,90.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/01/2025,53.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/01/2025,77.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,18/01/2025,1025.43,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/01/2025,5.24,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/01/2025,15.0,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/01/2025,9.17,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/01/2025,4.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,18/01/2025,2.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,19/01/2025,26.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,19/01/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/01/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/01/2025,76.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/01/2025,89.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,19/01/2025,1015.6,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/01/2025,9.02,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/01/2025,12.4,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/01/2025,10.79,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/01/2025,8.2,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,19/01/2025,2.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,20/01/2025,11.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,20/01/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/01/2025,96.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/01/2025,87.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/01/2025,93.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,20/01/2025,1010.38,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/01/2025,11.73,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/01/2025,15.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/01/2025,12.88,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/01/2025,10.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,20/01/2025,1.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,21/01/2025,21.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,21/01/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/01/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/01/2025,84.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/01/2025,92.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,21/01/2025,1004.85,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/01/2025,13.41,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/01/2025,17.4,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/01/2025,14.79,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/01/2025,13.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,21/01/2025,4.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,22/01/2025,22.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,22/01/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/01/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/01/2025,79.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/01/2025,89.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,22/01/2025,1004.6,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/01/2025,11.35,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/01/2025,17.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/01/2025,13.09,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/01/2025,10.8,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,22/01/2025,3.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,23/01/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,23/01/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/01/2025,89.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/01/2025,62.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/01/2025,80.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,23/01/2025,1016.81,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/01/2025,7.6,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/01/2025,15.0,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/01/2025,10.99,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/01/2025,6.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,23/01/2025,3.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,24/01/2025,40.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,24/01/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/01/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/01/2025,85.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/01/2025,91.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,24/01/2025,1011.33,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/01/2025,12.26,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/01/2025,14.3,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/01/2025,13.66,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/01/2025,12.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,24/01/2025,13.7,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,25/01/2025,6.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,25/01/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/01/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/01/2025,67.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/01/2025,84.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,25/01/2025,1013.77,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/01/2025,9.52,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/01/2025,15.2,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/01/2025,12.21,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/01/2025,9.9,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,25/01/2025,5.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,26/01/2025,54.8,5
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,26/01/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/01/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/01/2025,83.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/01/2025,92.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,26/01/2025,1003.66,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/01/2025,13.14,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/01/2025,15.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/01/2025,14.34,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/01/2025,12.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,26/01/2025,14.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,27/01/2025,10.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,27/01/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/01/2025,91.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/01/2025,70.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/01/2025,81.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,27/01/2025,1005.86,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/01/2025,7.94,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/01/2025,14.3,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/01/2025,11.05,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/01/2025,7.5,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,27/01/2025,10.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,28/01/2025,6.6,5
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,28/01/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/01/2025,89.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/01/2025,60.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/01/2025,76.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,28/01/2025,1018.36,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/01/2025,8.04,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/01/2025,14.52,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/01/2025,12.37,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/01/2025,8.9,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,28/01/2025,7.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,29/01/2025,32.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,29/01/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,29/01/2025,94.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,29/01/2025,70.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,29/01/2025,87.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,29/01/2025,1011.52,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,29/01/2025,8.78,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,29/01/2025,13.8,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,29/01/2025,10.95,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,29/01/2025,7.8,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,29/01/2025,7.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,30/01/2025,0.4,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,30/01/2025,315.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,30/01/2025,89.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,30/01/2025,54.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,30/01/2025,76.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,30/01/2025,1029.54,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,30/01/2025,6.12,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,30/01/2025,13.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,30/01/2025,10.37,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,30/01/2025,6.4,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,30/01/2025,3.0,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,31/01/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,31/01/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,31/01/2025,93.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,31/01/2025,72.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,31/01/2025,86.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,31/01/2025,1031.94,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,31/01/2025,8.66,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,31/01/2025,14.1,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,31/01/2025,10.88,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,31/01/2025,7.9,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,31/01/2025,0.6,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,01/02/2025,1.8,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,01/02/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,01/02/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,01/02/2025,93.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,01/02/2025,95.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,01/02/2025,1026.81,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,01/02/2025,11.25,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,01/02/2025,13.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,01/02/2025,12.11,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,01/02/2025,11.1,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,01/02/2025,0.3,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,02/02/2025,3.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,02/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,02/02/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,02/02/2025,53.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,02/02/2025,80.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,02/02/2025,1025.16,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,02/02/2025,7.38,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,02/02/2025,13.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,02/02/2025,10.87,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,02/02/2025,6.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,02/02/2025,2.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,03/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,03/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,03/02/2025,92.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,03/02/2025,64.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,03/02/2025,82.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,03/02/2025,1026.53,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,03/02/2025,6.21,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,03/02/2025,15.3,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/02/2025,9.47,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/02/2025,5.0,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,03/02/2025,1.8,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,04/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,04/02/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,04/02/2025,92.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,04/02/2025,78.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,04/02/2025,88.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,04/02/2025,1029.07,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,04/02/2025,8.09,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,04/02/2025,15.6,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,04/02/2025,10.0,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,04/02/2025,5.5,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,04/02/2025,1.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,05/02/2025,0.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,05/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,05/02/2025,93.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,05/02/2025,53.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,05/02/2025,82.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,05/02/2025,1033.93,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/02/2025,8.5,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/02/2025,18.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/02/2025,11.73,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,05/02/2025,7.3,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,05/02/2025,1.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,06/02/2025,9.8,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,06/02/2025,-9999.0,9
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,06/02/2025,92.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,06/02/2025,64.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,06/02/2025,82.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,06/02/2025,1027.65,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,06/02/2025,7.9,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,06/02/2025,15.6,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,06/02/2025,10.94,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,06/02/2025,6.9,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,06/02/2025,2.4,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,07/02/2025,12.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,07/02/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,07/02/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,07/02/2025,75.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,07/02/2025,87.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,07/02/2025,1017.53,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,07/02/2025,8.55,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,07/02/2025,14.2,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,07/02/2025,10.74,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,07/02/2025,3.9,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,07/02/2025,4.6,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,08/02/2025,25.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,08/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,08/02/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/02/2025,77.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/02/2025,90.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,08/02/2025,1023.38,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/02/2025,5.97,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/02/2025,12.9,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/02/2025,7.57,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/02/2025,2.8,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,08/02/2025,1.8,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,09/02/2025,9.2,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,09/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/02/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/02/2025,92.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/02/2025,94.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,09/02/2025,1023.39,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/02/2025,13.18,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/02/2025,15.5,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/02/2025,14.08,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/02/2025,13.0,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,09/02/2025,3.1,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,10/02/2025,31.6,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,10/02/2025,-1.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/02/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/02/2025,92.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/02/2025,94.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,10/02/2025,1017.88,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,10/02/2025,12.55,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,10/02/2025,14.7,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,10/02/2025,13.47,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,10/02/2025,12.8,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,10/02/2025,2.9,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,11/02/2025,14.0,1
Abelleira,Dirección do vento predominante a 10m,º,DVP_MODA_10m,11/02/2025,180.0,1
Abelleira,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,11/02/2025,95.0,1
Abelleira,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,11/02/2025,75.0,1
Abelleira,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,11/02/2025,89.0,1
Abelleira,Presión reducida,hPa,PRED_AVG_1.5m,11/02/2025,1012.82,1
Abelleira,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,11/02/2025,10.55,1
Abelleira,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,11/02/2025,15.4,1
Abelleira,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,11/02/2025,12.39,1
Abelleira,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,11/02/2025,9.7,1
Abelleira,Velocidade do vento a 10m,km/h,VV_AVG_10m,11/02/2025,3.6,1
Abelleira,Chuvia,L/m2,PP_SUM_1.5m,12/02/2025,25.4,1
