,COMUNIDAD AUTONOMA,PROVINCIA,MUNICIPIO,CODIGO INE,NOMBRE,LISTA,FECHA POSESION,FECHA BAJA,DURACION MANDATO,PROBABILIDAD REELEGIR
3456,castilla y leon,salamanca,villasdardo,373684,noelia caballero gajate,otros,2019-06-15,,,BAJA
3457,castilla y leon,salamanca,villaseco de los gamitos,373697,antonio jesus jimenez  santiago,psoe,2019-06-15,,,BAJA
3458,castilla y leon,salamanca,villaseco de los reyes,373701,arturo de ines calvo,pp,2019-06-15,,,BAJA
3459,castilla y leon,salamanca,villasrubias,373718,juan jose moreno mateos,pp,2019-06-15,,,BAJA
3460,castilla y leon,salamanca,villaverde de guarena,373723,angel mellado gonzalez,pp,2019-06-15,,,BAJA
3461,castilla y leon,salamanca,villavieja de yeltes,373739,jorge rodriguez martin,psoe,2019-06-15,,,BAJA
3462,castilla y leon,salamanca,villoria,373744,julian barrera prieto,pp,2019-06-15,,,BAJA
3463,castilla y leon,salamanca,villoruela,373757,florentino hernandez garcia,psoe,2019-06-15,,,BAJA
3464,castilla y leon,salamanca,vilvestre,373505,juan angel gorjon martin,otros,2019-06-15,,,BAJA
3465,castilla y leon,salamanca,vitigudino,373760,luisa maria de paz palacios,pp,2019-06-15,,,BAJA
3466,castilla y leon,salamanca,yecla de yeltes,373776,lara fraile agudo,c's,2019-06-15,,,BAJA
3467,castilla y leon,salamanca,zamarra,373782,angel moran jato,pp,2019-06-15,,,BAJA
3468,castilla y leon,salamanca,zamayon,373795,angel luis del arco vicente,psoe,2019-06-15,,,BAJA
3469,castilla y leon,salamanca,zarapicos,373809,melquiades perez sanchez,psoe,2019-06-15,,,BAJA
3470,castilla y leon,salamanca,zarza de pumareda la,373816,francisco javier recio hernandez,pp,2019-06-15,,,BAJA
3471,castilla y leon,salamanca,zorita de la frontera,373821,jose manuel partearroyo rodero,pp,2019-06-15,2021-06-24,740.0,BAJA
3472,castilla y leon,salamanca,zorita de la frontera,373821,pedro astudillo terradillos,pp,2021-07-20,,,BAJA
3473,castilla y leon,segovia,abades,400019,maria magdalena rodriguez gomez,pp,2019-06-15,,,BAJA
3474,castilla y leon,segovia,adrada de piron,400024,julio cesar de pedro gozalo,pp,2019-06-15,,,BAJA
3475,castilla y leon,segovia,adrados,400030,sergio david garcia munoz,pp,2019-06-15,,,BAJA
3476,castilla y leon,segovia,aguilafuente,400045,maria luisa lopez rodriguez,psoe,2019-06-15,,,BAJA
3477,castilla y leon,segovia,alconada de maderuelo,400058,maria pilar berzal martin,pp,2019-06-15,,,BAJA
3478,castilla y leon,segovia,aldea real,400122,pedro garcia martin,psoe,2019-06-15,,,BAJA
3479,castilla y leon,segovia,aldealcorvo,400061,miguel angel casado pedro,pp,2019-06-15,2020-01-14,213.0,BAJA
3480,castilla y leon,segovia,aldealcorvo,400061,jesus barbolla arribas,pp,2020-02-19,,,BAJA
3481,castilla y leon,segovia,aldealengua de pedraza,400077,monica lopez henriquez,psoe,2019-06-15,,,BAJA
3482,castilla y leon,segovia,aldealengua de santa maria,400083,maria esperanza martin mate,psoe,2019-06-15,,,BAJA
3483,castilla y leon,segovia,aldeanueva de la serrezuela,400096,jose luis andrades velazquez,otros,2019-06-15,,,BAJA
3484,castilla y leon,segovia,aldeanueva del codonal,400100,maria del pilar arribas aguero,pp,2019-06-15,,,BAJA
3485,castilla y leon,segovia,aldeasona,400138,miguel angel regidor perez,pp,2019-06-15,,,BAJA
3486,castilla y leon,segovia,aldehorno,400143,jesus sanz cornejo,pp,2019-06-15,,,BAJA
3487,castilla y leon,segovia,aldehuela del codonal,400156,enrique martinez martin,pp,2019-06-15,,,BAJA
3488,castilla y leon,segovia,aldeonte,400169,gerardo bartolome bernal,pp,2019-06-15,,,BAJA
3489,castilla y leon,segovia,anaya,400175,jesus maria yague martin,pp,2019-06-15,,,BAJA
3490,castilla y leon,segovia,ane,400181,javier garcia garcia,pp,2019-06-15,,,BAJA
3491,castilla y leon,segovia,arahuetes,400194,pedro francisco blanco alvaro,pp,2019-06-15,,,BAJA
3492,castilla y leon,segovia,arcones,400208,laureana martin rodriguez,psoe,2019-06-15,,,BAJA
3493,castilla y leon,segovia,arevalillo de cega,400215,victor nemesio barrio del barrio,pp,2019-06-15,,,BAJA
3494,castilla y leon,segovia,armuna,400220,blas casado casado,ind,2019-06-15,,,BAJA
3495,castilla y leon,segovia,ayllon,400241,maria jesus sanz tome,psoe,2019-06-15,,,BAJA
3496,castilla y leon,segovia,barbolla,400254,basilio del olmo alonso,pp,2019-06-15,,,BAJA
3497,castilla y leon,segovia,basardilla,400267,mariano fernandez berzal,iu,2019-06-15,,,BAJA
3498,castilla y leon,segovia,bercial,400289,miguel angel rivilla garcia,pp,2019-06-15,,,BAJA
3499,castilla y leon,segovia,bercimuel,400292,juan martos quesada,psoe,2019-06-15,2019-07-01,16.0,BAJA
3500,castilla y leon,segovia,bercimuel,400292,juan sanz agueda,psoe,2019-07-01,2020-01-07,190.0,BAJA
3501,castilla y leon,segovia,bercimuel,400292,miguel ull laita,psoe,2020-01-07,2021-01-21,380.0,BAJA
3502,castilla y leon,segovia,bercimuel,400292,alexandra sofia velho nascimiento,psoe,2021-01-21,,,BAJA
3503,castilla y leon,segovia,bernardos,400306,jose luis diez illera,psoe,2019-06-15,,,BAJA
3504,castilla y leon,segovia,bernuy de porreros,400313,maria yolanda benito munoz,psoe,2019-06-15,,,BAJA
3505,castilla y leon,segovia,boceguillas,400328,aaron arranz olivares,psoe,2019-06-15,2020-05-23,343.0,BAJA
3506,castilla y leon,segovia,boceguillas,400328,cristina  cristobal arranz,psoe,2020-05-23,,,BAJA
3507,castilla y leon,segovia,brieva,400334,maria del pilar martin san pedro,pp,2019-06-15,,,BAJA
3508,castilla y leon,segovia,caballar,400349,susana gomez martin,pp,2019-06-15,,,BAJA
3509,castilla y leon,segovia,cabanas de polendos,400352,javier gomez valle,otros,2019-06-15,,,BAJA
3510,castilla y leon,segovia,cabezuela,400365,ana maria agudiez calvo,psoe,2019-06-15,,,BAJA
3511,castilla y leon,segovia,calabazas de fuentiduena,400371,francisca jurado loriente,pp,2019-06-15,,,BAJA
3512,castilla y leon,segovia,campo de san pedro,400390,diego lopez bayo,pp,2019-06-15,,,BAJA
3513,castilla y leon,segovia,cantalejo,400404,javier de lucas sanz,pp,2019-06-15,,,BAJA
3514,castilla y leon,segovia,cantimpalos,400411,amador alvarez de frutos,psoe,2019-06-15,,,BAJA
3515,castilla y leon,segovia,carbonero el mayor,400432,maria angeles garcia herrero,pp,2019-06-15,,,BAJA
3516,castilla y leon,segovia,carrascal del rio,400447,maria del henar de pablo san ignacio,psoe,2019-06-15,,,BAJA
3517,castilla y leon,segovia,casla,400450,juan carlos garcia roldan,psoe,2019-06-15,,,BAJA
3518,castilla y leon,segovia,castillejo de mesleon,400463,susana de las monjas garcia,psoe,2019-06-15,,,BAJA
3519,castilla y leon,segovia,castro de fuentiduena,400479,jesus vaquerizo rojas,pp,2019-06-15,,,BAJA
3520,castilla y leon,segovia,castrojimeno,400485,enrique san jose martin,psoe,2019-06-15,,,BAJA
3521,castilla y leon,segovia,castroserna de abajo,400498,julian carlos garcia garcia,pp,2019-06-15,,,BAJA
3522,castilla y leon,segovia,castroserracin,400518,jose antonio bayo rodriguez,pp,2019-06-15,,,BAJA
3523,castilla y leon,segovia,cedillo de la torre,400523,eva maria gonzalez rodriguez,psoe,2019-06-15,,,BAJA
3524,castilla y leon,segovia,cerezo de abajo,400539,maria concepcion garcia asenjo,psoe,2019-06-15,,,BAJA
3525,castilla y leon,segovia,cerezo de arriba,400544,juan antonio gomez manzanares,psoe,2019-06-15,,,BAJA
3526,castilla y leon,segovia,chane,400655,dionisio garcia esteban,pp,2019-06-15,,,BAJA
3527,castilla y leon,segovia,cilleruelo de san mames,400557,cesar mate sanz,psoe,2019-06-15,,,BAJA
3528,castilla y leon,segovia,cobos de fuentiduena,400560,monica de la fuente iglesias,pp,2019-06-15,,,BAJA
3529,castilla y leon,segovia,coca,400576,mariano jesus herrero llorente,psoe,2019-06-15,,,BAJA
3530,castilla y leon,segovia,codorniz,400582,oscar garcia tinaquero,pp,2019-06-15,,,BAJA
3531,castilla y leon,segovia,collado hermoso,400595,miguel angel vicente martin,pp,2019-06-15,,,BAJA
3532,castilla y leon,segovia,condado de castilnovo,400609,david yague llorente,pp,2019-06-15,,,BAJA
3533,castilla y leon,segovia,corral de ayllon,400616,jose miguel arribas viton,pp,2019-06-15,,,BAJA
3534,castilla y leon,segovia,cozuelos de fuentiduena,409025,jesus salvador arevalo soto,pp,2019-06-15,2019-12-16,184.0,BAJA
3535,castilla y leon,segovia,cozuelos de fuentiduena,409025,vicente bayon velasco,pp,2019-12-16,,,BAJA
3536,castilla y leon,segovia,cubillo,400621,francisco david martinez cuadrado,psoe,2019-06-15,,,BAJA
3537,castilla y leon,segovia,cuellar,400637,carlos fraile de benito,psoe,2019-06-15,,,BAJA
3538,castilla y leon,segovia,cuevas de provanco,409059,juan carlos andres gonzalez,pp,2019-06-15,,,BAJA
3539,castilla y leon,segovia,domingo garcia,400680,eliseo victor pastor toves,pp,2019-06-15,,,BAJA
3540,castilla y leon,segovia,donhierro,400693,francisco javier hurtado velazquez,pp,2019-06-15,,,BAJA
3541,castilla y leon,segovia,duruelo,400707,fernando perez romero,psoe,2019-06-15,,,BAJA
3542,castilla y leon,segovia,encinas,400714,enrique provencio guijarro,psoe,2019-06-15,,,BAJA
3543,castilla y leon,segovia,encinillas,400729,fernando velasco velasco,psoe,2019-06-15,,,BAJA
3544,castilla y leon,segovia,escalona del prado,400735,felisa montarelo jimeno,pp,2019-06-15,,,BAJA
3545,castilla y leon,segovia,escarabajosa de cabezas,400740,angel martin bernabe,pp,2019-06-15,,,BAJA
3546,castilla y leon,segovia,escobar de polendos,400753,jaime aragon velasco,pp,2019-06-15,,,BAJA
3547,castilla y leon,segovia,espinar el,400766,javier figueredo soto,pp,2019-06-15,,,BAJA
3548,castilla y leon,segovia,espirdo,400772,maria del socorro cuesta rodriguez,pp,2019-06-15,,,BAJA
3549,castilla y leon,segovia,fresneda de cuellar,400788,gregorio sastre pinilla,ind,2019-06-15,,,BAJA
3550,castilla y leon,segovia,fresno de cantespino,400791,nicolas guijarro ramirez,pp,2019-06-15,,,BAJA
3551,castilla y leon,segovia,fresno de la fuente,400805,julian pablo horcajo martin,pp,2019-06-15,,,BAJA
3552,castilla y leon,segovia,frumales,400812,francisco javier sanz velasco,pp,2019-06-15,,,BAJA
3553,castilla y leon,segovia,fuente de santa cruz,400827,maria luisa gil pastor,pp,2019-06-15,,,BAJA
3554,castilla y leon,segovia,fuente el olmo de fuentiduena,400833,jose nunez romero,pp,2019-06-15,,,BAJA
3555,castilla y leon,segovia,fuente el olmo de iscar,400848,maria carmen de diego catalina,pp,2019-06-15,2020-02-18,248.0,BAJA
3556,castilla y leon,segovia,fuente el olmo de iscar,400848,maria del pilar robledo alonso,pp,2020-02-18,,,BAJA
3557,castilla y leon,segovia,fuentepelayo,400864,jesus macario arribas zaera,psoe,2019-06-15,,,BAJA
3558,castilla y leon,segovia,fuentepinel,400870,jorge barrio martin,pp,2019-06-15,,,BAJA
3559,castilla y leon,segovia,fuenterrebollo,400886,gonzalo vivancos velasco,pp,2019-06-15,,,BAJA
3560,castilla y leon,segovia,fuentesauco de fuentiduena,400899,marta isabel rodrigo martin,pp,2019-06-15,,,BAJA
3561,castilla y leon,segovia,fuentesoto,400910,mariano parra requejo,otros,2019-06-15,,,BAJA
3562,castilla y leon,segovia,fuentiduena,400925,fernando perez diez,pp,2019-06-15,,,BAJA
3563,castilla y leon,segovia,gallegos,400931,victoriano sancho garcia,pp,2019-06-15,,,BAJA
3564,castilla y leon,segovia,garcillan,400946,javier gomez escobar,pp,2019-06-15,,,BAJA
3565,castilla y leon,segovia,gomezserracin,400959,martin ruano plaza,psoe,2019-06-15,,,BAJA
3566,castilla y leon,segovia,grajera,400978,alba barrio martin,psoe,2019-06-15,,,BAJA
3567,castilla y leon,segovia,honrubia de la cuesta,400997,pedro anton casado,pp,2019-06-15,,,BAJA
3568,castilla y leon,segovia,hontalbilla,401001,patricia gozalo garcia,pp,2019-06-15,,,BAJA
3569,castilla y leon,segovia,hontanares de eresma,401018,maria vallejo nicolas,psoe,2019-06-15,2021-09-20,828.0,BAJA
3570,castilla y leon,segovia,hontanares de eresma,401018,javier garcia garcia,pp,2021-09-20,,,BAJA
3571,castilla y leon,segovia,huertos los,401039,alfonso asenjo cabrero,pp,2019-06-15,2022-12-07,1271.0,BAJA
3572,castilla y leon,segovia,huertos los,401039,manuela fernandez fernandez,psoe,2022-12-07,,,BAJA
3573,castilla y leon,segovia,ituero y lama,401044,beatriz ortega garcia,otros,2019-06-15,2020-01-09,208.0,BAJA
3574,castilla y leon,segovia,ituero y lama,401044,miguel aparicio lopez,psoe,2020-01-09,,,BAJA
3575,castilla y leon,segovia,juarros de riomoros,401057,silvino sanz sastre,pp,2019-06-15,,,BAJA
3576,castilla y leon,segovia,juarros de voltoya,401060,maria montserrat garcia faraldos,pp,2019-06-15,,,BAJA
3577,castilla y leon,segovia,labajos,401076,margarita merono valriberas,pp,2019-06-15,,,BAJA
3578,castilla y leon,segovia,laguna de contreras,401082,angel rojo palomar,otros,2019-06-15,,,BAJA
3579,castilla y leon,segovia,languilla,401095,oscar ramirez garcia,pp,2019-06-15,,,BAJA
3580,castilla y leon,segovia,lastras de cuellar,401109,andres garcia sanz,c's,2019-06-15,,,BAJA
3581,castilla y leon,segovia,lastras del pozo,401116,mariano moreno velasco,pp,2019-06-15,,,BAJA
3582,castilla y leon,segovia,lastrilla la,401121,vicente calle enebral,pp,2019-06-15,2021-07-29,775.0,BAJA
3583,castilla y leon,segovia,lastrilla la,401121,elisabeth lazaro gil,pp,2021-08-03,,,BAJA
3584,castilla y leon,segovia,losa la,401137,mercedes otero otero,psoe,2019-06-15,,,BAJA
3585,castilla y leon,segovia,maderuelo,401155,santos de la hoz agueda,psoe,2019-06-15,2021-04-16,671.0,BAJA
3586,castilla y leon,segovia,maderuelo,401155,jose alberto hernando martin,psoe,2021-04-16,,,BAJA
3587,castilla y leon,segovia,marazoleja,409031,pablo rincon garcia,pp,2019-06-15,,,BAJA
3588,castilla y leon,segovia,marazuela,401180,javier calle sanchez,psoe,2019-06-15,,,BAJA
3589,castilla y leon,segovia,martin miguel,401193,cesar palomo sevillano,pp,2019-06-15,,,BAJA
3590,castilla y leon,segovia,martin munoz de la dehesa,401207,david gutierrez san pedro,psoe,2019-06-15,,,BAJA
3591,castilla y leon,segovia,martin munoz de las posadas,401214,jose antonio garcia gil,pp,2019-06-15,,,BAJA
3592,castilla y leon,segovia,marugan,401229,francisco roque barroso,psoe,2019-06-15,2021-11-30,899.0,BAJA
3593,castilla y leon,segovia,marugan,401229,lorena diaz  arroyo,psoe,2021-11-30,2022-05-04,155.0,BAJA
3594,castilla y leon,segovia,marugan,401229,miguel angel monterrubio vazquez,psoe,2022-05-04,,,BAJA
3595,castilla y leon,segovia,mata de cuellar,401240,lorenzo gomez esteban,pp,2019-06-15,,,BAJA
3596,castilla y leon,segovia,matabuena,401235,felipe bartolome garcia,psoe,2019-06-15,,,BAJA
3597,castilla y leon,segovia,matilla la,401253,diego hernandez benito,psoe,2019-06-15,,,BAJA
3598,castilla y leon,segovia,melque de cercos,401266,jesus tejedor casado,pp,2019-06-15,,,BAJA
3599,castilla y leon,segovia,membibre de la hoz,401272,esteban izquierdo valdezate,pp,2019-06-15,,,BAJA
3600,castilla y leon,segovia,miguelanez,401288,frutos gonzalez martin,pp,2019-06-15,,,BAJA
3601,castilla y leon,segovia,montejo de arevalo,401291,jesus herrero velasco,pp,2019-06-15,,,BAJA
3602,castilla y leon,segovia,montejo de la vega de la serrezuela,401305,luis martin moral,pp,2019-06-15,,,BAJA
3603,castilla y leon,segovia,monterrubio,401312,maria jesus alvarez bravo,psoe,2019-06-15,,,BAJA
3604,castilla y leon,segovia,moral de hornuez,401327,alejandro de la hoz agueda,psoe,2019-06-15,,,BAJA
3605,castilla y leon,segovia,mozoncillo,401348,jesus martin herranz,psoe,2019-06-15,,,BAJA
3606,castilla y leon,segovia,munopedro,401351,jose antonio velasco bravo,psoe,2019-06-15,,,BAJA
3607,castilla y leon,segovia,munoveros,401364,luis miguel borreguero abuja,pp,2019-06-15,,,BAJA
3608,castilla y leon,segovia,nava de la asuncion,401386,juan jose maroto saez,psoe,2019-06-15,,,BAJA
3609,castilla y leon,segovia,navafria,401399,jennifer berzal barroso,pp,2019-06-15,,,BAJA
3610,castilla y leon,segovia,navalilla,401403,isidoro de pablo garcia,pp,2019-06-15,2020-09-25,468.0,BAJA
3611,castilla y leon,segovia,navalilla,401403,raul san ignacio martinez,pp,2020-10-01,,,BAJA
3612,castilla y leon,segovia,navalmanzano,401410,pablo angel torrego otero,psoe,2019-06-15,,,BAJA
3613,castilla y leon,segovia,navares de ayuso,401425,carlos guijarro redondo,psoe,2019-06-15,,,BAJA
3614,castilla y leon,segovia,navares de enmedio,401431,francisco gutierrez matos,pp,2019-06-15,,,BAJA
3615,castilla y leon,segovia,navares de las cuevas,401446,vicente robisco lopez,vox,2019-06-15,,,BAJA
3616,castilla y leon,segovia,navas de oro,401459,victorino rubio escolar,psoe,2019-06-15,,,BAJA
3617,castilla y leon,segovia,navas de riofrio,409046,maria del pilar reques heras,pp,2019-06-15,,,BAJA
3618,castilla y leon,segovia,navas de san antonio,401462,luis miguel perez ayuso,pp,2019-06-15,,,BAJA
3619,castilla y leon,segovia,nieva,401484,maria luisa gorgojo bartolome,pp,2019-06-15,,,BAJA
3620,castilla y leon,segovia,olombrada,401497,rosa maria de blas frias,pp,2019-06-15,,,BAJA
3621,castilla y leon,segovia,orejana,401500,pedro hernanz alvaro,pp,2019-06-15,,,BAJA
3622,castilla y leon,segovia,ortigosa de pestano,401517,milagros agueda alonso martin,pp,2019-06-15,,,BAJA
3623,castilla y leon,segovia,ortigosa del monte,409010,juan carlos cabrejas minguez,ind,2019-06-15,,,BAJA
3624,castilla y leon,segovia,otero de herreros,401522,meinardo sanz blasco,pp,2019-06-15,,,BAJA
3625,castilla y leon,segovia,pajarejos,401543,david barbolla mate,pp,2019-06-15,,,BAJA
3626,castilla y leon,segovia,palazuelos de eresma,401556,jesus nieto martin,pp,2019-06-15,,,BAJA
3627,castilla y leon,segovia,pedraza,401569,pedro martin arcones,pp,2019-06-15,,,BAJA
3628,castilla y leon,segovia,pelayos del arroyo,401575,francisco javier rodriguez sanz,pp,2019-06-15,,,BAJA
3629,castilla y leon,segovia,perosillo,401581,roberto domingo gonzalez,pp,2019-06-15,,,BAJA
3630,castilla y leon,segovia,pinarejos,401594,heliodoro rios alvarez,pp,2019-06-15,,,BAJA
3631,castilla y leon,segovia,pinarnegrillo,401608,jose antona gonzalez,pp,2019-06-15,,,BAJA
3632,castilla y leon,segovia,pradales,401615,juan carlos sancho llorente,pp,2019-06-15,,,BAJA
3633,castilla y leon,segovia,pradena,401620,diego ramos benito,pp,2019-06-15,,,BAJA
3634,castilla y leon,segovia,puebla de pedraza,401636,hermenegildo frias arevalillo,pp,2019-06-15,2023-03-08,1362.0,BAJA
3635,castilla y leon,segovia,puebla de pedraza,401636,felix matesanz sacristan,c electoral,2023-03-08,,,BAJA
3636,castilla y leon,segovia,rapariegos,401641,ildefonso lumbreras garcia,pp,2019-06-15,,,BAJA
3637,castilla y leon,segovia,real sitio de san ildefonso,401811,samuel alonso llorente,psoe,2019-06-15,,,BAJA
3638,castilla y leon,segovia,rebollo,401654,maria elena nunez arribas,pp,2019-06-15,,,BAJA
3639,castilla y leon,segovia,remondo,401667,maria jose gonzalez herrero,pp,2019-06-15,,,BAJA
3640,castilla y leon,segovia,riaguas de san bartolome,401689,jesus lucia perez,pp,2019-06-15,,,BAJA
3641,castilla y leon,segovia,riaza,401706,benjamin cerezo hernandez,pp,2019-06-15,,,BAJA
3642,castilla y leon,segovia,ribota,401713,ruben garcia esteban,psoe,2019-06-15,,,BAJA
3643,castilla y leon,segovia,riofrio de riaza,401728,maria del pilar vallecillo hernandez,psoe,2019-06-15,,,BAJA
3644,castilla y leon,segovia,roda de eresma,401734,tomas martin casado garcia,psoe,2019-06-15,2022-08-03,1145.0,BAJA
3645,castilla y leon,segovia,roda de eresma,401734,francisco escudero escribano,psoe,2022-08-03,,,BAJA
3646,castilla y leon,segovia,sacramenia,401749,carlos pascual bastardo,pp,2019-06-15,,,BAJA
3647,castilla y leon,segovia,samboal,401765,jose carlos martin cuesta,ind,2019-06-15,,,BAJA
3648,castilla y leon,segovia,san cristobal de cuellar,401771,tomas merino zarzuela,ind,2019-06-15,,,BAJA
3649,castilla y leon,segovia,san cristobal de la vega,401787,jose antonio saez garcia,pp,2019-06-15,,,BAJA
3650,castilla y leon,segovia,san cristobal de segovia,409062,oscar benito moral sanz,pp,2019-06-15,,,BAJA
3651,castilla y leon,segovia,san martin y mudrian,401826,francisco javier arranz de andres,pp,2019-06-15,,,BAJA
3652,castilla y leon,segovia,san miguel de bernuy,401832,jose maria bravo gozalo,pp,2019-06-15,,,BAJA
3653,castilla y leon,segovia,san pedro de gaillos,401847,juan carlos montero arnanz,pp,2019-06-15,,,BAJA
3654,castilla y leon,segovia,sanchonuno,401790,carlos enrique fuentes pascual,pp,2019-06-15,,,BAJA
3655,castilla y leon,segovia,sangarcia,401804,jesus manuel yubero fuentes,psoe,2019-06-15,,,BAJA
3656,castilla y leon,segovia,santa maria la real de nieva,401850,pilar ares de blas,pp,2019-06-15,,,BAJA
3657,castilla y leon,segovia,santa marta del cerro,401863,andres burgos garcia,pp,2019-06-15,,,BAJA
3658,castilla y leon,segovia,santiuste de pedraza,401885,eusebio alvaro vallejo,psoe,2019-06-15,,,BAJA
3659,castilla y leon,segovia,santiuste de san juan bautista,401898,juan martin gomez,psoe,2019-06-15,,,BAJA
3660,castilla y leon,segovia,santo domingo de piron,401902,jose ignacio cristobal requero,pp,2019-06-15,,,BAJA
3661,castilla y leon,segovia,santo tome del puerto,401919,angel mora garcia,psoe,2019-06-15,,,BAJA
3662,castilla y leon,segovia,sauquillo de cabezas,401924,maria del carmen bermejo martin,pp,2019-06-15,,,BAJA
3663,castilla y leon,segovia,sebulcor,401930,jorge benito sanz,psoe,2019-06-15,,,BAJA
3664,castilla y leon,segovia,segovia,401945,clara isabel luquero nicolas,psoe,2019-07-05,2022-05-27,1057.0,BAJA
3665,castilla y leon,segovia,segovia,401945,clara ma martin garcia,psoe,2022-06-04,,,BAJA
3666,castilla y leon,segovia,sepulveda,401958,ramon lopez blazquez,psoe,2019-06-15,,,BAJA
3667,castilla y leon,segovia,sequera de fresno,401961,jose maria moreno ramos,psoe,2019-06-15,,,BAJA
3668,castilla y leon,segovia,sotillo,401983,antonio barahona moreno,pp,2019-06-15,,,BAJA
3669,castilla y leon,segovia,sotosalbos,401996,feliciano isabel gimeno,pp,2019-06-15,,,BAJA
3670,castilla y leon,segovia,tabanera la luenga,402000,tomas de andres molinera,pp,2019-06-15,,,BAJA
3671,castilla y leon,segovia,tolocirio,402017,ruben caballero reales,pp,2019-06-15,,,BAJA
3672,castilla y leon,segovia,torre val de san pedro,402069,santiago santiuste sebastian,pp,2019-06-15,,,BAJA
3673,castilla y leon,segovia,torreadrada,402022,luis teofilo puebla sanz,pp,2019-06-15,,,BAJA
3674,castilla y leon,segovia,torrecaballeros,402038,ruben garcia de andres,psoe,2019-06-15,,,BAJA
3675,castilla y leon,segovia,torrecilla del pinar,402043,raul martin pascual,pp,2019-06-15,,,BAJA
3676,castilla y leon,segovia,torreiglesias,402056,mario pastor de la cruz,pp,2019-06-15,,,BAJA
3677,castilla y leon,segovia,trescasas,402075,borja lavandera alonso,psoe,2019-06-15,,,BAJA
3678,castilla y leon,segovia,turegano,402081,juan montes sacristan,pp,2019-06-15,,,BAJA
3679,castilla y leon,segovia,uruenas,402108,francisco javier carpio guijarro,pp,2019-06-15,,,BAJA
3680,castilla y leon,segovia,valdeprados,402115,jose luis garcia arribas,pp,2019-06-15,,,BAJA
3681,castilla y leon,segovia,valdevacas de montejo,402120,miguel angel sanz gutierrez,pp,2019-06-15,,,BAJA
3682,castilla y leon,segovia,valdevacas y guijar,402136,felix arribas del caz,pp,2019-06-15,,,BAJA
3683,castilla y leon,segovia,valle de tabladillo,402189,vanesa lobo poza,pp,2019-06-15,,,BAJA
3684,castilla y leon,segovia,vallelado,402192,angel del ser pascual,pp,2019-06-15,,,BAJA
3685,castilla y leon,segovia,valleruela de pedraza,402206,gregorio enebral alvaro,pp,2019-06-15,,,BAJA
3686,castilla y leon,segovia,valleruela de sepulveda,402213,domingo huerta barrio,pp,2019-06-15,,,BAJA
3687,castilla y leon,segovia,valseca,402141,alfonso javier gil benito,pp,2019-06-15,,,BAJA
3688,castilla y leon,segovia,valtiendas,402154,manuel pedro de frutos gordo,pp,2019-06-15,2022-10-18,1221.0,BAJA
3689,castilla y leon,segovia,valtiendas,402154,teodoro carrascal pena,pp,2022-10-18,,,BAJA
3690,castilla y leon,segovia,valverde del majano,402167,maria del carmen gomez elices,c's,2019-06-15,2019-07-12,27.0,BAJA
3691,castilla y leon,segovia,valverde del majano,402167,jesus javier lucia marugan,psoe,2019-07-18,,,BAJA
3692,castilla y leon,segovia,veganzones,402228,pedro luis cuesta martin,pp,2019-06-15,,,BAJA
3693,castilla y leon,segovia,vegas de matute,402234,jesus sanz barreno,psoe,2019-06-15,,,BAJA
3694,castilla y leon,segovia,ventosilla y tejadilla,402249,maria santas matesanz gonzalez,pp,2019-06-15,,,BAJA
3695,castilla y leon,segovia,villacastin,402252,julio cesar sanchez jimenez,pp,2019-06-15,,,BAJA
3696,castilla y leon,segovia,villaverde de iscar,402287,miguel angel morejon sanz,pp,2019-06-15,,,BAJA
3697,castilla y leon,segovia,villaverde de montejo,402290,ricardo hernando anton,psoe,2019-06-15,,,BAJA
3698,castilla y leon,segovia,villeguillo,402304,angel rodriguez velazquez,psoe,2019-06-15,2020-11-09,513.0,BAJA
3699,castilla y leon,segovia,villeguillo,402304,alejandro lazaro vallejo,pp,2020-11-09,,,BAJA
3700,castilla y leon,segovia,yanguas de eresma,402311,bernabe luis manso frutos,pp,2019-06-15,,,BAJA
3701,castilla y leon,segovia,zarzuela del monte,402332,mariano mesoreno cubo,pp,2019-06-15,,,BAJA
3702,castilla y leon,segovia,zarzuela del pinar,402347,eleuterio nicolas ortega lobo,pp,2019-06-15,,,BAJA
3703,castilla y leon,soria,abejar,420011,carolina romero plazas,psoe,2019-06-15,,,BAJA
3704,castilla y leon,soria,adradas,420032,cesar huerta hernando,ppso,2019-06-15,,,BAJA
3705,castilla y leon,soria,agreda,420047,jesus manuel alonso jimenez,psoe,2019-06-15,,,BAJA
3706,castilla y leon,soria,alconaba,420063,victor barca lumbreras,psoe,2019-06-15,,,BAJA
3707,castilla y leon,soria,alcubilla de avellaneda,420079,gustavo adolfo marin puente,pp,2019-06-15,,,BAJA
3708,castilla y leon,soria,alcubilla de las penas,420085,juan luis anton anton,pp,2019-06-15,,,BAJA
3709,castilla y leon,soria,aldealafuente,420098,miguel angel silverio lazaro,psoe,2019-06-15,,,BAJA
3710,castilla y leon,soria,aldealices,420102,atanasio castillo fernandez,pp,2019-06-15,,,BAJA
3711,castilla y leon,soria,aldealpozo,420119,maria luisa morales carraminana,pp,2019-06-15,,,BAJA
3712,castilla y leon,soria,aldealsenor,420124,silvano garcia mingo,otros,2019-06-15,,,BAJA
3713,castilla y leon,soria,aldehuela de perianez,420130,maria angeles andres cayuela,psoe,2019-06-15,,,BAJA
3714,castilla y leon,soria,aldehuelas las,420145,segundo revilla jimenez,psoe,2019-06-15,,,BAJA
